scorer,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000
20,265.12713623046875,268.61960661411285,0.9997981190681458,258.6923747062683,284.4205209314823,0.9679794907569885,264.5794167518616,284.19174812734127,0.9874447584152222,262.7930016517639,314.1259731054306,0.5960757732391357
21,264.26320028305054,252.86548203229904,0.999972939491272,255.1450469493866,264.91510581970215,0.9928111433982849,263.9094166755676,263.4826328754425,0.9994701743125916,261.01999771595,293.8663741350174,0.9932143688201904
22,263.4389338493347,244.58331727981567,0.9997910857200623,255.1450469493866,259.61997151374817,0.837440013885498,263.9094166755676,258.0536117553711,0.886329710483551,260.48948895931244,283.8223264813423,0.9332990050315857
23,262.87930130958557,234.7619149684906,0.9999558925628662,254.9506311416626,250.68011593818665,0.937527596950531,263.9094166755676,247.2167718410492,0.9969972372055054,260.48948895931244,266.8311107158661,0.04934282600879669
24,262.87930130958557,230.31918287277222,0.9999961853027344,254.9506311416626,240.90129733085632,0.999504804611206,263.5291738510132,240.2442319393158,0.9998869895935059,259.10579258203506,256.41670060157776,0.00951990857720375
25,262.65265560150146,220.84724324941635,0.9999808073043823,253.97433853149414,233.21218061447144,0.9982420206069946,263.5291738510132,232.0217990875244,0.9998806715011597,259.10579258203506,256.41670060157776,0.7707155346870422
26,261.8682714700699,215.75514149665833,0.9999966621398926,253.91480016708374,226.02751755714417,0.9996129870414734,263.17025351524353,226.18257117271423,0.9998489618301392,259.10579258203506,256.41670060157776,0.7994012236595154
27,261.8666900396347,215.75291752815247,0.9999966621398926,253.91446256637573,226.01988697052002,0.9996172189712524,263.162091255188,226.15851533412933,0.9998475313186646,259.13763910532,256.41670060157776,0.8213981986045837
28,259.5105466246605,209.40609741210938,0.9999508857727051,251.93365815281868,220.82775056362152,0.99891197681427,261.70511066913605,219.39555364847183,0.9997971653938293,259.13763910532,249.9229621887207,0.8480466604232788
29,252.39880472421646,199.84152340888977,0.9999475479125977,247.69931054115295,214.20629835128784,0.9982519745826721,258.51635706424713,211.04989397525787,0.9997696280479431,260.15307185053825,240.05622673034668,0.3500649631023407
30,246.1514389514923,195.32371670007706,0.9999890327453613,245.2899647951126,209.9316623210907,0.9999768733978271,253.79831850528717,202.36549401283264,0.9997687935829163,261.0956916809082,229.39046788215637,0.22600872814655304
31,242.9944919347763,193.4054307937622,0.9999457597732544,244.42938813567162,206.9623258113861,0.9999246597290039,250.74763762950897,199.09683299064636,0.9999326467514038,261.0956916809082,228.1347847878933,0.9406323432922363
32,240.5281960964203,189.74131608009338,0.9997523427009583,241.22738242149353,201.46798849105835,0.9999682903289795,247.6017541885376,195.55970934033394,0.9999779462814331,261.4443805217743,226.27522134780884,0.9993221759796143
33,235.93822212517262,182.9748239517212,0.9999624490737915,241.07659435272217,198.9987711906433,0.999981164932251,245.7385288476944,191.81697010993958,0.9999932050704956,263.1867799758911,221.78733777999878,0.9923036694526672
34,235.93822212517262,181.0674467086792,0.9999516010284424,241.07659435272217,196.79091227054596,0.9999918937683105,245.7385288476944,187.5534787774086,0.9999908208847046,263.28119802474976,217.14182329177856,0.99302738904953
35,235.93822212517262,180.3494761288166,0.9998941421508789,241.07659435272217,193.0156228542328,0.9999535083770752,245.7385288476944,184.10803365707397,0.9999121427536011,263.28119802474976,214.30427837371826,0.9917049407958984
36,242.3823457956314,175.83746719360352,0.999761164188385,243.39610159397125,190.48703360557556,0.9998782873153687,249.94185876846313,183.32584190368652,0.9999487400054932,263.28119802474976,213.4078973531723,0.9997696280479431
37,252.2139389961958,170.6244329214096,0.9992944002151489,245.26588225364685,180.6259239912033,0.9998705387115479,254.93419122695923,180.91979777812958,0.9998600482940674,261.0050001144409,213.40347456932068,0.9998984336853027
38,252.22706834971905,170.61612129211426,0.9993284940719604,245.27576458454132,180.6112630367279,0.9998847246170044,255.00445103645325,180.8428671360016,0.9998769760131836,260.96010291576385,212.7117966413498,0.9998995065689087
39,252.22706834971905,152.30940628051758,0.9999216794967651,245.27576458454132,167.17083930969238,0.9779486656188965,256.98708605766296,165.124884724617,0.9844017624855042,259.3377547264099,193.74749112129211,0.9735735654830933
40,252.22706834971905,152.30910205841064,0.9999204874038696,245.26588225364685,167.16445875167847,0.9779125452041626,256.98708605766296,165.1228710412979,0.9844571948051453,259.273523747921,193.7203402519226,0.9737259149551392
41,251.49820083379745,144.95875096321106,0.9998350143432617,244.14460487663746,158.0125892162323,0.9967419505119324,256.98708605766296,154.83415710926056,0.9952619075775146,259.273523747921,180.41986075043678,0.717881441116333
42,250.90955698490143,138.36227238178253,0.999715268611908,243.95537519454956,148.41553127765656,0.9993477463722229,254.56433963775635,146.40010154247284,0.9987536668777466,259.273523747921,177.48024606704712,0.9949546456336975
43,250.59173715114594,138.36227238178253,0.9999265670776367,243.43830060958862,148.41553127765656,0.9999018907546997,252.1626027971506,145.09664273262024,0.9990395903587341,259.69955840706825,175.80745553970337,0.9992846846580505
44,245.72919034957886,138.36227238178253,0.9993797540664673,243.1048385500908,148.41553127765656,0.9989792108535767,250.04725301265717,144.23515510559082,0.995667576789856,261.87454998493195,173.43000292778015,0.9978519678115845
45,241.77002048492432,139.9561856687069,0.9997809529304504,242.8544486761093,151.8031234741211,0.9997969269752502,248.75123238563538,143.38652753829956,0.9991968274116516,261.87454998493195,173.32185900211334,0.9961816072463989
46,236.48221698403358,140.83561891317368,0.9994150400161743,239.67107009887695,151.8031234741211,0.9998972415924072,244.63446640968323,143.38652753829956,0.999976396560669,261.87454998493195,171.35671830177307,0.9743874669075012
47,231.86355566978455,141.59807562828064,0.9998917579650879,236.32772102952003,152.32653713226318,0.999968409538269,239.7735514640808,140.89532750844955,0.999886155128479,261.4609726667404,164.1645696014166,0.9929574728012085
48,225.29362106323242,145.23374152183533,0.9994258880615234,232.93991255760193,152.9737958908081,0.9998859167098999,234.40920555591583,140.89532750844955,0.9999504089355469,260.6684787273407,162.90182065963745,0.9988406300544739
49,219.92921456694603,146.434805393219,0.9998223185539246,228.59045511484146,152.9737958908081,0.9998595714569092,229.11869382858276,140.89532750844955,0.9999810457229614,258.7073463201523,160.02602434158325,0.9974352717399597
50,214.99119901657104,146.434805393219,0.9999884366989136,224.6324977874756,152.9737958908081,0.9977080821990967,224.90932941436768,140.5245618224144,0.9999878406524658,256.40516901016235,155.8632534891367,0.9725828766822815
51,214.98119950294495,146.434805393219,0.9999884366989136,224.6319921016693,152.9737958908081,0.9977090358734131,224.90931582450867,140.5245618224144,0.9999877214431763,256.39919257164,155.85839869081974,0.9725505113601685
52,209.04373955726624,141.70856404304504,0.9999585151672363,216.02157974243164,148.62159061431885,0.9998769760131836,221.26520538330078,137.85233235359192,0.9998526573181152,253.0167407989502,150.61876773834229,0.9957103729248047
53,209.03985810279846,141.67626023292542,0.9999572038650513,215.97822546958923,148.61877036094666,0.9998629093170166,221.22186958789825,137.84695434570312,0.9998488426208496,252.99064767360687,150.50187492370605,0.9940273761749268
54,208.5912184715271,138.68495798110962,0.9994933605194092,215.57453060150146,145.04225516319275,0.9998832941055298,220.527157664299,135.72893571853638,0.9999048709869385,251.27023017406464,149.02081620693207,0.9890375733375549
55,205.80665814876556,137.5762300491333,0.999863862991333,214.08387565612793,145.04225516319275,0.9999866485595703,215.7015335559845,132.9817979335785,0.9999750852584839,245.10658025741577,148.4780312180519,0.9999241828918457
56,201.54263639450073,137.5762300491333,0.9999120235443115,208.99624943733215,145.04225516319275,0.9998427629470825,210.87636411190033,132.9817979335785,0.9999967813491821,242.97565019130707,148.3891725540161,0.9999407529830933
57,199.6313488483429,137.5762300491333,0.9997465014457703,207.20470547676086,145.52827286720276,0.9997377991676331,207.963143825531,132.9817979335785,0.9999620914459229,240.2059600353241,147.95243252068758,0.9999639987945557
58,197.3499722480774,139.62842029333115,0.9998960494995117,206.98372077941895,146.71917390823364,0.9999754428863525,207.92609000205994,134.03736448287964,0.999992847442627,239.06754064559937,146.93448114395142,0.9999172687530518
59,194.26913166046143,139.62842029333115,0.9998668432235718,204.9608923792839,146.71917390823364,0.9999822378158569,205.8121074438095,134.03736448287964,0.9999948740005493,236.81256794929504,146.67245173454285,0.9998821020126343
60,192.33358335494995,139.62842029333115,0.9998879432678223,204.44748696684837,146.71917390823364,0.9999730587005615,204.78346455097198,134.03736448287964,0.9999947547912598,235.84336918592453,145.0519347190857,0.999974250793457
61,190.22623252868652,135.57054996490479,0.9999374151229858,199.84588837623596,142.4755735397339,0.9998692274093628,202.81446850299835,130.00981223583221,0.9999337196350098,235.45320618152618,143.4901885986328,0.9998711347579956
62,186.5197001695633,135.57054996490479,0.9997645020484924,196.29361402988434,142.4755735397339,0.9999785423278809,196.87832593917847,129.48674821853638,0.9999784231185913,231.24024438858032,143.18063402175903,0.9999668598175049
63,186.51022732257843,135.57054996490479,0.999757707118988,196.27444818615913,142.4755735397339,0.9999786615371704,196.85897821187973,129.48674821853638,0.9999783039093018,231.22624039649963,143.15796065330505,0.9999665021896362
64,182.35000562667847,137.36941528320312,0.999853253364563,190.87095618247986,144.09486961364746,0.9997543692588806,192.4359221458435,129.48674821853638,0.9998805522918701,225.9785714149475,142.6161949634552,0.9999916553497314
65,181.21951389312744,141.36706709861755,0.9997853636741638,190.0485324859619,145.1090865135193,0.9999862909317017,189.5503762960434,131.53670769929886,0.9999912977218628,222.40778827667236,140.21151007711887,0.9996651411056519
66,181.21951389312744,144.07137823104858,0.9993817806243896,190.0485324859619,146.85010063648224,0.9999678134918213,189.5503762960434,135.35726308822632,0.9999200105667114,220.05092820897698,138.69524586200714,0.9981589913368225
67,181.21951389312744,148.9372324347496,0.9999688863754272,190.0485324859619,149.08235120773315,0.9999369382858276,189.5503762960434,137.88494229316711,0.9996309280395508,219.40187841653824,135.82611179351807,0.9845780730247498
68,184.21707439422607,151.32757997512817,0.9996110796928406,192.5358862876892,150.42115378379822,0.9997408986091614,190.30846309661865,140.02632195316255,0.999948263168335,218.92545676231384,131.15330016613007,0.6727693676948547
69,185.61388158798218,156.18635767698288,0.9943203926086426,193.87238383293152,153.9082546234131,0.9996616840362549,190.30846309661865,144.40160012245178,0.9997404217720032,218.79936695098877,131.15330016613007,0.3131541609764099
70,185.61388158798218,163.491419672966,0.990546703338623,193.87238383293152,158.39741587638855,0.9999419450759888,190.30846309661865,149.9221589565277,0.999987006187439,216.88006043434143,131.15330016613007,0.9967729449272156
71,185.61388158798218,169.99292755126953,0.9930058121681213,193.87238383293152,162.43983602523804,0.9999929666519165,187.0063169002533,156.20224790275097,0.9995777010917664,214.1768193244934,132.1924015879631,0.999630331993103
72,182.04921174049377,169.99292755126953,0.9989558458328247,190.66404175758362,166.59018349647522,0.9999768733978271,184.78427648544312,157.9312161207199,0.999599039554596,211.0274133682251,138.36299335956573,0.9960132837295532
73,178.46202862262726,169.99292755126953,0.9941511750221252,186.95542001724243,166.60967564582825,0.9999271631240845,181.45852327346802,157.9312161207199,0.9995558857917786,206.21719217300415,138.38269793987274,0.9968632459640503
74,178.4376596212387,169.95130276679993,0.9933955073356628,186.95542001724243,166.60967564582825,0.9999260902404785,181.45852327346802,157.9312161207199,0.999562680721283,206.21719217300415,138.38269793987274,0.9968180656433105
75,178.4376596212387,169.95130276679993,0.9933955073356628,186.95542001724243,166.60967564582825,0.9999260902404785,181.45852327346802,157.9312161207199,0.999562680721283,206.21719217300415,138.38269793987274,0.9968180656433105
76,178.4376596212387,169.95130276679993,0.9933955073356628,186.95542001724243,166.60967564582825,0.9999260902404785,181.45852327346802,157.9312161207199,0.999562680721283,206.21719217300415,138.38269793987274,0.9968180656433105
77,178.4376596212387,168.83999300003052,0.9994592070579529,165.78579473495483,166.80576491355896,0.999747097492218,163.24819123744965,155.79783935844898,0.9991963505744934,196.32271119952202,147.3219188451767,0.7769430875778198
78,172.06653612107038,166.0985186100006,0.9990156888961792,157.93718671798706,166.80576491355896,0.9990936517715454,154.28818666934967,154.9664202928543,0.9999022483825684,188.9755546450615,149.939359664917,0.936094343662262
79,165.29365825653076,150.85064482688904,0.9999706745147705,147.9772302918136,166.80576491355896,0.9999210834503174,145.036714553833,154.67965972423553,0.999910831451416,179.07234597206116,150.69160795211792,0.9900414347648621
80,153.84763550758362,150.89239358901978,0.9999039173126221,139.5115096271038,166.5558705329895,0.9990217685699463,135.40023732185364,154.5405548810959,0.9990124702453613,127.17281365394592,162.99150955677032,0.6288138628005981
81,153.84763550758362,150.89239358901978,0.9995610117912292,132.0859079360962,166.5558705329895,0.9961509704589844,127.48951411247253,153.94123935699463,0.995524525642395,127.17281365394592,162.99150955677032,0.877151608467102
82,153.84763550758362,150.89239358901978,0.9935429096221924,120.04011821746826,165.16611325740814,0.9927823543548584,117.92428505420685,153.00568962097168,0.9934084415435791,127.17281365394592,162.99150955677032,0.9711964130401611
83,98.50011324882507,162.445680975914,0.9999693632125854,110.86696815490723,164.02177585847676,0.9999514818191528,109.79470813274384,152.47546100616455,0.9999303817749023,140.30872443318367,152.5126986503601,0.8731106519699097
84,94.3675742149353,163.19456458091736,0.999972939491272,108.45371288061142,164.02177585847676,0.9999778270721436,106.40951454639435,152.47546100616455,0.9999483823776245,140.30872443318367,150.35481429100037,0.15938767790794373
85,92.89849317073822,163.19955694675446,0.9999165534973145,106.60964643955231,162.8141347169876,0.9999122619628906,104.16419124603271,151.16548347473145,0.9997925162315369,140.30872443318367,150.35386514663696,0.07559045404195786
86,92.89849317073822,163.19456458091736,0.9999836683273315,106.60964643955231,162.39721715450287,0.9999562501907349,104.16419124603271,151.06862211227417,0.9999769926071167,139.2486412525177,150.35386514663696,0.7671566009521484
87,92.89849317073822,163.10527074337006,0.9999840259552002,106.60964643955231,162.39721715450287,0.9999579191207886,104.16419124603271,151.06468200683594,0.9999772310256958,139.24231922626495,150.35481429100037,0.7800271511077881
88,92.89895391464233,163.19456458091736,0.9998937845230103,107.78930713236332,162.39721715450287,0.999862551689148,105.79254937171936,151.06468200683594,0.9997949004173279,138.22552382946014,150.35481429100037,0.928392767906189
89,92.90010160207748,163.19955694675446,0.999894380569458,107.79190655052662,162.4020196199417,0.999862790107727,105.79921364784241,151.06468200683594,0.999796450138092,138.2235324382782,150.35386514663696,0.9263628125190735
90,95.49135279655457,163.82704435288906,0.9997912049293518,109.8876383304596,164.17449370026588,0.9998893737792969,106.31899785995483,153.00043964385986,0.9997974038124084,137.21237874031067,150.28702926635742,0.9640703797340393
91,95.75626230239868,168.39181518554688,0.9992801547050476,109.8876383304596,165.94833827018738,0.9998552799224854,106.31899785995483,153.5823311805725,0.9999428987503052,136.84427881240845,148.79157519340515,0.9934765696525574
92,97.02612781524658,170.92709910869598,0.9984562397003174,110.186851978302,168.38606786727905,0.9996318817138672,106.31899785995483,156.3451287150383,0.9999754428863525,135.78326225280762,148.63791286945343,0.9973560571670532
93,98.98746645450592,173.71116411685944,0.9998527765274048,110.77189612388611,169.99606561660767,0.9998959302902222,106.31899785995483,158.54290914535522,0.999942421913147,135.62721824645996,148.5776938199997,0.9994993209838867
94,98.98746645450592,174.0808289051056,0.9997462630271912,110.77189612388611,171.09881567955017,0.9996722936630249,106.31899785995483,158.58342027664185,0.9999452829360962,135.62721824645996,148.30665388703346,0.9991605281829834
95,101.15435075759888,174.20731401443481,0.9973836541175842,112.31813669204712,171.7991827428341,0.9992953538894653,108.30552652478218,158.92208242416382,0.9999369382858276,135.62721824645996,147.09066605567932,0.9993160963058472
96,102.6087155342102,174.75560116767883,0.9947825074195862,113.60441303253174,171.7991827428341,0.9998242259025574,108.30552652478218,159.61451053619385,0.9999382495880127,135.8345627784729,146.94126546382904,0.998980700969696
97,103.40872859954834,178.49163925647736,0.9940834641456604,114.23996245861053,171.7991827428341,0.9999039173126221,108.30552652478218,160.51711797714233,0.9999570846557617,135.91106247901917,146.94126546382904,0.998978853225708
98,104.86068916320801,181.2050985097885,0.9866950511932373,114.837233543396,172.76960611343384,0.9999265670776367,108.0081059942022,162.12411069869995,0.9999837875366211,135.91106247901917,146.94126546382904,0.999206006526947
99,104.86068916320801,182.03448009490967,0.9949918389320374,114.837233543396,173.17003762722015,0.9999637603759766,107.767454251647,162.2247258424759,0.9999935626983643,135.8345627784729,146.94126546382904,0.9993340373039246
100,104.86068916320801,182.6210241317749,0.9876607656478882,114.837233543396,173.24126434326172,0.9999481439590454,107.31665337085724,162.6256229877472,0.9999911785125732,135.52399277687073,146.94126546382904,0.9998574256896973
101,105.09206533432007,183.02221727371216,0.9980574250221252,114.88315629959106,173.83517467975616,0.9999628067016602,107.3102490901947,162.6256229877472,0.9999955892562866,135.52059888839722,147.07100468873978,0.9998618364334106
102,104.68556928634644,183.08078145980835,0.9980570673942566,114.83463513851166,173.840185880661,0.9999620914459229,107.11527448892593,162.6256229877472,0.9999955892562866,135.39043807983398,146.9729984998703,0.9998624324798584
103,104.67856454849243,183.10269474983215,0.9978932738304138,114.8185099363327,174.34967970848083,0.9999780654907227,106.8450425863266,162.6297845840454,0.9999972581863403,135.39043807983398,146.9729984998703,0.9999140501022339
104,103.6777036190033,183.10269474983215,0.9993821382522583,114.62665832042694,174.59544324874878,0.9999672174453735,106.4224328994751,162.67312026023865,0.9999966621398926,134.804594039917,147.07100468873978,0.9999735355377197
105,101.51597595214844,183.02221727371216,0.9999303817749023,113.43001770973206,174.91295671463013,0.9999743700027466,105.60105180740356,162.6914964914322,0.9999979734420776,134.10760974884033,147.8222328722477,0.999933123588562
106,99.80340518057346,182.91571307182312,0.9999502897262573,112.8489739894867,175.20143842697144,0.9999666213989258,105.54473161697388,163.11407899856567,0.9999974966049194,134.00731134414673,148.26166474819183,0.9999687671661377
107,98.74883592128754,182.5818796157837,0.9998195767402649,112.11690068244934,175.52681684494019,0.9999154806137085,104.25368547439575,165.15736854076385,0.9999936819076538,133.61155116558075,148.27988705039024,0.9999827146530151
108,95.78625583648682,182.43150067329407,0.9999507665634155,109.72907996177673,177.69739985466003,0.9999728202819824,103.46926927566528,165.89133596420288,0.9999947547912598,132.82648772001266,148.85087722539902,0.9999719858169556
109,94.14575242996216,182.27913641929626,0.9999581575393677,108.34639590978622,177.69739985466003,0.999992847442627,101.53605723381042,166.66373682022095,0.9999961853027344,130.68659567832947,150.7720081806183,0.9982399940490723
110,92.4798036813736,182.17799949645996,0.9999698400497437,106.75359320640564,177.99100637435913,0.9999663829803467,100.38810154795647,167.2451672554016,0.9999943971633911,130.04606580734253,151.33636951446533,0.997602641582489
111,92.28388819098473,181.54714155197144,0.9999735355377197,106.74558770656586,177.98871040344238,0.9999197721481323,100.38219973444939,167.3693344593048,0.9999926090240479,130.04606580734253,151.54974699020386,0.9980857372283936
112,92.28388819098473,181.54268431663513,0.9999847412109375,106.74558770656586,177.98871040344238,0.9999690055847168,100.38219973444939,167.3693344593048,0.9999955892562866,129.16967153549194,151.56229758262634,0.9988977909088135
113,92.28388819098473,181.3977679014206,0.9999845027923584,106.75359320640564,177.98871040344238,0.9999686479568481,100.38810154795647,167.2451672554016,0.9999954700469971,129.23865747451782,151.56229758262634,0.9988657236099243
114,92.46685853600502,181.54268431663513,0.9999860525131226,107.27339202165604,177.99100637435913,0.999976396560669,100.68651211261749,167.1614854335785,0.9999964237213135,129.92549991607666,151.56229758262634,0.9970807433128357
115,93.62357604503632,181.54268431663513,0.999967098236084,108.25966614484787,178.05448985099792,0.9999845027923584,101.30602753162384,166.84647703170776,0.9999977350234985,129.23865747451782,151.56229758262634,0.9967958331108093
116,95.44214153289795,182.00910758972168,0.9998818635940552,109.29032564163208,178.53538870811462,0.9999884366989136,102.29288983345032,166.84647703170776,0.9999971389770508,129.16967153549194,151.2776107788086,0.996720016002655
117,96.15019798278809,182.68318963050842,0.9997444748878479,109.29767143726349,178.9507476091385,0.9999897480010986,102.29288983345032,166.84647703170776,0.9999959468841553,127.43741226196289,150.810485124588,0.9977167844772339
118,97.42578959465027,185.45968890190125,0.9988995790481567,109.29767143726349,179.00421464443207,0.9999657869338989,102.29288983345032,167.66126418113708,0.9999889135360718,126.6990430355072,150.810485124588,0.9972307085990906
119,97.61724972724915,185.80321049690247,0.9993194341659546,109.29767143726349,179.3212884068489,0.9999659061431885,101.96773588657379,167.93545937538147,0.9999905824661255,126.65695834159851,150.810485124588,0.9961146116256714
120,97.74685740470886,186.11368370056152,0.9996091723442078,109.29767143726349,180.08295945823193,0.9999812841415405,101.96773588657379,168.7735767364502,0.9999784231185913,126.65695834159851,153.01540184020996,0.9889528751373291
121,97.97853589057922,186.35332810878754,0.9996121525764465,109.32020437717438,180.5355613231659,0.999983549118042,101.96773588657379,169.7449595928192,0.9999674558639526,126.65695834159851,153.13856410980225,0.989101231098175
122,98.27864623069763,186.42855882644653,0.9986996650695801,109.29801416397095,181.1306129693985,0.99997878074646,102.89078569412231,169.87261390686035,0.9999260902404785,127.20456051826477,155.19043827056885,0.9932367205619812
123,98.28822708129883,186.84336233139038,0.9997668862342834,109.29801416397095,181.17241048812866,0.9999762773513794,103.38629913330078,169.99459099769592,0.9999121427536011,130.266295671463,155.66542479395866,0.9991533756256104
124,98.28822708129883,186.7516303062439,0.999811589717865,109.32020437717438,181.64173698425293,0.9999754428863525,103.38629913330078,170.3201081752777,0.9999465942382812,130.266295671463,155.9680601581931,0.9992934465408325
125,98.28822708129883,186.7516303062439,0.9997990727424622,109.29801416397095,181.68139970302582,0.9999752044677734,103.38629913330078,170.32908427715302,0.999946117401123,130.266295671463,155.98599558323622,0.999289870262146
126,97.37621116638184,186.7516303062439,0.9997064471244812,109.27149319648743,182.0526909828186,0.9999886751174927,103.22022247314453,170.34889769554138,0.9999681711196899,129.34094166755676,156.53364956378937,0.9958042502403259
127,94.77021861076355,186.00838720798492,0.9997259974479675,108.55690276622772,182.41507601737976,0.9999922513961792,102.27249813079834,170.56963181495667,0.9999924898147583,127.1390368938446,156.90624725818634,0.9871073365211487
128,93.32865142822266,185.37147426605225,0.9997743964195251,107.45794129371643,182.41507601737976,0.9999926090240479,100.8104772567749,170.56963181495667,0.9999938011169434,126.15503120422363,157.29895401000977,0.9962206482887268
129,91.21027421951294,184.05962133407593,0.99988853931427,102.98104238510132,182.41507601737976,0.999944806098938,98.91597163677216,170.56963181495667,0.9999717473983765,125.15623962879181,161.12097764015198,0.9959206581115723
