scorer,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi
labeled-data\Test 2\img1127.png,266.8333735799451,318.1250753820633,252.51981108616775,320.5106691310262,259.0801938958157,333.63143475032206,220.61249469378907,331.54404021997954
labeled-data\Test 2\img1166.png,119.48374467044948,135.86626137365454,122.78450153862659,149.80279037262454,135.6207782482042,143.5680273994011,156.89232250978995,180.6098544756108
labeled-data\Test 2\img1227.png,88.45662252979983,268.51888686331506,80.08221766673367,259.3070415139423,75.47629499204729,269.3563273496217,31.09194921779659,246.74543421934305
labeled-data\Test 2\img1257.png,252.53225319149647,249.98038428830478,243.07214004905742,243.81074528236627,244.3060678502451,260.67442523193154,197.00550213804988,257.79526036249354
labeled-data\Test 2\img1295.png,123.2066710841282,140.4059503057686,139.1449051828027,145.2902478521366,138.37370030706037,132.69390154834548,175.64860263460554,148.88920393893406
labeled-data\Test 2\img1356.png,104.87818515904132,240.83170081257663,116.11035572707493,233.08537628289827,107.20208251794483,226.88831665915558,130.4410561069799,188.93132646373166
labeled-data\Test 2\img1414.png,89.90769150043194,182.06678045109092,78.47329387609257,191.5954451380404,88.00195856304207,197.3126439502101,69.89749565783806,233.99800299496556
labeled-data\Test 2\img1439.png,117.45272178894649,172.55504799563553,108.11257384940069,172.92865391321737,115.95829811861918,183.7632255230905,72.62001167912666,209.16842791865508
labeled-data\Test 2\img1478.png,97.53827755146949,127.54513123947409,107.96687466624071,137.25451476012316,115.8782242015844,127.54513123947409,132.06053006933286,168.5403061044368
labeled-data\Test 2\img1516.png,26.044159185186757,297.89743404028235,38.808456773028425,282.78181847573296,29.06728229809663,279.08689022662094,38.13665163682623,243.1453154398036
labeled-data\Test 2\img1542.png,30.28500794173928,352.675465124586,41.69198494827448,348.3978487471353,31.354412036101948,344.1202323696846,46.326069357179406,302.4134726895403
labeled-data\Test 2\img1651.png,59.281390965165244,125.91079477058314,49.78014689601994,126.58945506123636,57.245410093205535,135.41203883972844,39.260912390894774,167.98773279108377
labeled-data\Test 2\img1719.png,237.9415025274912,132.569206288881,220.97499526116025,126.53667037196335,219.84389477673818,139.7328426902207,174.22284190504845,127.6677708563854
labeled-data\Test 2\img1781.png,176.9067359861599,161.54800069977415,187.46367384076578,152.49919682439767,177.20836278200576,147.67316809086356,191.988075778454,124.1462780148847
labeled-data\Test 2\img1799.png,177.1457426598841,208.52479746724669,186.81493801307997,197.60796400396103,176.52192360483923,194.48886872873655,184.9434808479453,154.87635873338576
labeled-data\Test 2\img1811.png,102.54076086661735,237.16830627393938,116.9365852138072,239.48192090116632,112.05228766743922,228.1709160569457,154.98269241709468,216.0887063369828
labeled-data\Test 2\img1826.png,60.198022801220546,246.0907011012386,67.7524030062697,240.62028784930646,60.7190145394998,230.72144482200068,96.40694861162858,235.14987459737432
labeled-data\Test 2\img1877.png,75.02028402755786,317.7890357108731,79.96627796398522,307.13612569395264,67.41106258690036,308.27750891005127,67.03060151486748,266.0463299144021
labeled-data\Test 2\img1920.png,,,116.56244802175537,298.1788381304976,124.33619316923789,307.4332966394054,73.62176054042335,322.61060859401414
labeled-data\Test 2\img1942.png,164.77775011980026,340.07767923836013,160.17108632869952,324.8181054303389,150.6698422595542,334.3193494994842,115.54403085241096,316.75644379591256
labeled-data\Test 2\img2084.png,103.37835105806356,282.5429163431141,118.45969085035769,272.9457001116542,107.83420145124137,266.43330338316355,122.9155412435355,224.2741035092504
labeled-data\Test 2\img2099.png,64.15137852204424,271.63592480112845,79.86570294156252,273.2615445686649,73.0922872434943,261.6112695679875,114.27465468774909,242.9166422413192
labeled-data\Test 2\img2174.png,110.55844325766299,304.0858561694167,107.62443715261668,315.8218805896019,121.56096615158667,313.6213760108172,112.02544631018615,362.3992275072122
labeled-data\Test 2\img2332.png,180.4824753786203,374.1012503613203,179.31709912194304,363.8459393025603,171.15946532520212,371.30434734529484,145.75426292963752,339.1399626610021
labeled-data\Test 2\img2358.png,266.8921668120945,302.97148226185516,255.37550733434264,301.4359276648216,262.66939167025214,314.48814173960704,219.28997430405337,330.9953536577181
labeled-data\Test 2\img2453.png,278.1257615384653,364.72531851554004,283.11631397882445,350.1101292259168,270.2834648464724,352.60540544609637,257.09414768266606,319.8103465523077
labeled-data\Test 2\img2533.png,25.01006700814065,383.06718096537656,40.71207612638972,375.06223514038686,30.85983511101775,365.8257591884757,68.72938651385374,356.8971657682948
labeled-data\Test 2\img2643.png,196.07546606671212,169.38382800379878,183.05819262515195,163.43307443051413,183.43011472348223,176.8222699704046,140.28715131716842,163.06115233218384
labeled-data\Test 2\img2690.png,286.14544016359764,165.76652564585686,274.4711121334717,152.7451597661011,266.3888850356923,164.41948779622695,230.46787571222808,140.6218191194319
labeled-data\Test 2\img2811.png,256.9413548588954,228.53478765520705,269.691942137835,224.7096114715252,259.0664527387187,217.0592591041614,275.6422162013401,196.23329988189343
labeled-data\Test 2\img3035.png,226.58666068434485,153.15914254339958,229.3835637003703,166.67750712085595,239.87195001046575,159.2190990781214,247.3303580532003,189.51888175173053
labeled-data\Test 2\img3093.png,110.39534370917512,236.2373077479432,123.68063303529605,245.32724255002591,122.98140728128969,230.29388883888907,160.73959799763338,224.35046992983501
labeled-data\Test 2\img3112.png,31.639548757915822,189.76388497181085,40.595808048203224,203.3130977442969,47.71488594561116,192.06036171291018,83.76957078087071,222.14420702131144
labeled-data\Test 2\img3137.png,47.71920812049254,100.3763041620719,42.48872527434689,120.177417793909,59.67459748311117,117.93578228841801,46.971996285328885,148.1978616125464
labeled-data\Test 2\img3171.png,156.0321634361023,127.20175745680348,146.98335956072583,119.66108756065641,146.98335956072583,132.48022638410643,101.36230668903606,123.43142250872995
