scorer,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi
labeled-data\Test 1\img0833.png,70.36982890485649,358.9745294465602,67.1204856950622,344.6232636033021,57.914013267311745,350.30961422044214,49.24909804119365,300.75713027107935
labeled-data\Test 1\img0952.png,185.14483840845708,153.51574767794284,198.51238958799053,150.4309281749736,195.0848123624691,137.74889244054444,239.98607401679936,133.97855749247088
labeled-data\Test 1\img0971.png,204.18431010501104,277.7509577272017,199.5776463139103,265.46652095093305,189.2126527839336,270.8409620405506,165.79544517917145,232.83598576396938
labeled-data\Test 1\img1114.png,223.4951739387045,317.71931879010606,208.3178619840958,309.84960148030893,205.50724865916825,322.77842277497564,161.6616807902986,301.69882283801905
labeled-data\Test 1\img1166.png,262.5213163015651,319.9066614723448,269.54784961388395,334.2407894294753,280.2281802486086,327.4953174496492,273.76376960127527,364.8764746711855
labeled-data\Test 1\img1203.png,84.89981205223049,309.7709728587555,94.44218704808205,320.3004900955572,100.03599308013295,308.12573579050525,135.90216116798882,331.8171495733091
labeled-data\Test 1\img1211.png,36.43125655572347,289.08417327184367,44.14330531314661,295.870776178376,49.387498468194345,285.0739079179836,84.24595885174693,315.9221029476762
labeled-data\Test 1\img1318.png,50.60904071907767,136.32020970140258,58.01260752620388,141.2559209061534,58.99974976715404,129.65699957498902,104.16150729062393,152.36127111684272
labeled-data\Test 1\img1572.png,299.6595748354377,349.3481788086834,285.7881698037526,349.83489477470744,291.87211937905306,362.4895098913324,257.31528579134635,350.32161074073144
labeled-data\Test 1\img1583.png,265.2453421706215,292.6621525860209,276.1039068210733,298.99631529878445,281.985629340068,287.91153055144827,298.2734763157457,329.5360283781801
labeled-data\Test 1\img1614.png,251.07686902080056,244.18935546269742,254.26451584053547,260.76511892531886,262.5523975718462,252.79600187598163,283.5908665820965,294.55417521450875
labeled-data\Test 1\img1640.png,246.59563399069054,177.498231318738,230.99673003734267,186.35166329225976,243.2228980007775,193.94031926956413,234.79105802599486,231.46200715734682
labeled-data\Test 1\img1677.png,254.9249037169994,125.91518206943181,256.82035392271274,137.82944050534417,266.0268263504632,128.35218947677754,293.3754650328984,162.47029317961747
labeled-data\Test 1\img1814.png,252.58828550949994,343.3058456395448,234.24833885938503,343.3058456395448,238.0168210477648,357.123613663604,194.30242766255944,357.3748458094959
labeled-data\Test 1\img1873.png,300.5140167103132,193.03859225307392,284.2261697346355,202.0873961284504,295.687987976779,204.50041049521747,288.7505716723237,245.22002793441163
labeled-data\Test 1\img2002.png,194.63425048101988,178.2058889127191,207.2820104431938,183.7585640180638,206.9735284928969,169.56839430440522,254.47974883862338,171.41928600618678
labeled-data\Test 1\img2065.png,119.88790340645227,127.16398555577828,125.01213135860675,138.7491965780406,135.48337978257462,128.05515563441384,150.85606363903807,167.04384657471968
labeled-data\Test 1\img2082.png,105.23183168947166,182.85430059442672,111.71680780015815,178.72749761489894,100.22071378575939,174.60069463537118,130.5821928494279,146.30261706146655
labeled-data\Test 1\img2149.png,191.92019200653527,298.14757862620087,191.3786348049029,281.9008625772295,178.65204056654193,287.31643459355325,165.11311052573242,248.3243160760219
labeled-data\Test 1\img2199.png,269.2335322133606,301.9309383677314,252.23274917477448,306.3182372163988,258.53949126973384,316.7380719819838,222.61848194626964,341.9650403618213
labeled-data\Test 1\img2234.png,287.21816701876037,161.13689708734512,278.3064662324048,174.16169054432643,293.04504830214677,172.79065965411786,283.790589793239,216.66364814079174
labeled-data\Test 1\img2236.png,289.35719285863956,142.4254102555013,282.3032389285165,155.86151297954518,296.0752442206615,156.19741554764624,291.3726082672461,199.19294426458663
labeled-data\Test 1\img2291.png,,,288.7883356298958,108.48183878498487,293.299027258682,123.9470672265374,,
labeled-data\Test 1\img2338.png,206.4262215304687,187.27861727712977,212.54787445524994,172.45777335397526,200.6267608648865,170.84681205798017,231.2350254887926,140.23854743407412
labeled-data\Test 1\img2426.png,151.55777628586708,376.5088678379339,140.56267531271197,364.36844384674185,135.7523186369566,374.6763510090747,93.14630236598055,353.14427826997934
labeled-data\Test 1\img2823.png,212.58291800480362,152.2631738566483,204.2127744200804,138.31293454877624,197.36447512348866,148.20492242163098,160.3329307789555,121.82628809401832
labeled-data\Test 1\img3050.png,249.95088419538752,304.14960910581135,256.5866737039969,291.1796568844384,245.12485546185337,291.78291047613016,235.17117119893925,247.74539828263124
labeled-data\Test 1\img3106.png,209.9337212879462,319.8834224987558,209.3431681970514,334.6610120130172,215.7043822263692,330.5017566861556,252.44253403886256,357.487372239951
labeled-data\Test 1\img3121.png,159.58766066629005,314.40402899449276,175.9029282597719,321.1049424703871,166.5799182063537,328.9712322029587,205.03733467670378,351.69606920816557
labeled-data\Test 1\img3142.png,148.35783113350146,278.26440879558476,137.34502550790125,291.3166228703702,150.80512127252376,293.7639130093925,152.02876634203488,330.0653834048896
labeled-data\Test 1\img3150.png,143.6282372852075,195.5117948759211,135.703678739802,210.4286109613902,148.2897423119166,211.82706246940296,143.16208678253656,256.1113602231394
labeled-data\Test 1\img3158.png,141.34366966117818,150.52354131160715,131.2665926181453,164.919365658797,143.14314770457693,166.71884370219573,139.54419161777946,206.6672562656476
labeled-data\Test 1\img3181.png,199.03818879919845,164.6759299430599,184.4076108913711,160.7744425009726,186.11451164728427,173.94196261801724,152.95186838954226,174.6734915134086
labeled-data\Test 1\img3215.png,296.33598885242407,146.1828970608537,280.67092563798263,141.2222937096139,285.1093602154077,152.7100067335376,249.07971482219241,159.4982007931289
